CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C16782,4616.991666,1.0,0.0,0.0,0.0,2810.591083,0.0,0.0,0.0,0.083333,8,0,5000.0,584.413797,11203.9623,0.0,12
C18179,5658.938986,1.0,111.54,111.54,0.0,3344.962624,0.083333,0.083333,0.0,0.333333,7,1,6500.0,1386.242232,1781.099062,0.0,12
C12807,6804.186841,1.0,640.03,227.6,412.43,1898.318709,0.416667,0.416667,0.416667,0.166667,4,20,7100.0,1891.669441,1979.44478,0.0,12
C18632,1157.568538,1.0,329.0,37.0,292.0,0.0,0.666667,0.083333,0.666667,0.0,0,9,2500.0,603.250222,567.942336,0.0,12
C10077,1808.972419,1.0,713.9,503.08,210.82,0.0,0.5,0.1,0.4,0.0,0,8,2250.0,889.017418,622.757696,0.0,10
C12539,5151.912071,1.0,0.0,0.0,0.0,2873.077058,0.0,0.0,0.0,0.166667,4,0,7000.0,1362.424363,1240.254115,0.0,12
C19058,87.704546,1.0,352.83,0.0,352.83,0.0,1.0,0.0,0.888889,0.0,0,12,1000.0,231.563721,132.432847,0.285714,9
C18440,435.518068,1.0,27.22,27.22,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,500.0,160.536841,220.943631,0.0,12
C18259,32.029579,0.727273,332.8,0.0,332.8,0.0,0.666667,0.0,0.666667,0.0,0,8,4000.0,485.225272,148.543097,0.625,12
C15296,724.854858,1.0,185.63,185.63,0.0,321.127263,0.25,0.25,0.0,0.083333,1,4,1300.0,1474.929946,441.741032,0.083333,12
C11079,1268.144319,1.0,0.0,0.0,0.0,1331.166485,0.0,0.0,0.0,0.428571,5,0,1500.0,499.961286,206.737107,0.0,7
C12582,71.542751,1.0,561.38,0.0,561.38,0.0,1.0,0.0,1.0,0.0,0,32,1500.0,482.868194,168.926878,0.416667,12
C13554,1995.332004,1.0,0.0,0.0,0.0,209.970707,0.0,0.0,0.0,0.416667,5,0,2000.0,510.542442,923.312273,0.0,12
C16485,1390.563775,1.0,0.0,0.0,0.0,154.241717,0.0,0.0,0.0,0.083333,1,0,1500.0,506.958786,606.10374,0.0,12
C16874,1243.250958,1.0,1680.0,0.0,1680.0,0.0,1.0,0.0,1.0,0.0,0,12,4500.0,1105.142936,361.880781,0.0,12
C11628,5805.32079,1.0,1724.75,1638.97,85.78,1878.058967,0.833333,0.75,0.666667,0.083333,1,29,7500.0,1351.901655,1419.470367,0.0,12
C11518,129.613905,0.636364,1083.04,1083.04,0.0,0.0,0.333333,0.333333,0.0,0.0,0,10,5500.0,1958.462851,87.443335,1.0,12
C12231,1094.300448,1.0,1967.86,558.69,1409.17,0.0,1.0,0.5,1.0,0.0,0,140,11500.0,1413.122627,387.054045,0.0,12
C16623,4.924829,0.272727,65.97,0.0,65.97,0.0,0.25,0.0,0.166667,0.0,0,3,4000.0,178.11004,174.504822,1.0,12
C14364,59.35799,0.454545,608.8,608.8,0.0,0.0,0.333333,0.333333,0.0,0.0,0,6,6000.0,1531.142227,133.914917,1.0,12
C11670,502.653982,1.0,4748.5,1845.75,2902.75,0.0,1.0,1.0,1.0,0.0,0,82,12000.0,4517.823754,205.244926,0.583333,12
C12472,4587.892398,1.0,140.6,140.6,0.0,953.934018,0.083333,0.083333,0.0,0.25,3,2,5500.0,1151.202909,1489.130441,0.0,12
C14124,421.796337,1.0,2748.74,1623.74,1125.0,0.0,1.0,1.0,0.666667,0.0,0,48,4500.0,2684.86037,169.599243,0.25,12
C14947,1906.703614,1.0,780.0,0.0,780.0,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,1338.303471,598.649198,0.0,12
C11219,1688.521097,0.909091,0.0,0.0,0.0,2863.918199,0.0,0.0,0.0,0.181818,5,0,3000.0,3572.27487,411.099829,0.125,11
C13238,1876.290248,1.0,63.62,63.62,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,383.273938,663.925938,0.0,12
C10878,62.596086,1.0,475.0,0.0,475.0,0.0,1.0,0.0,0.916667,0.0,0,12,1500.0,408.132037,170.451899,0.9,12
C19157,22.084372,0.833333,173.6,0.0,173.6,0.0,0.5,0.0,0.333333,0.0,0,3,1500.0,209.452538,63.510706,0.333333,6
C13215,859.588282,0.909091,48.16,48.16,0.0,9139.119365,0.166667,0.166667,0.0,0.166667,13,2,10000.0,376.383077,263.710911,0.0,12
C18615,64.907748,0.727273,547.28,130.0,417.28,0.0,0.333333,0.083333,0.25,0.0,0,4,2500.0,1095.179494,126.509061,1.0,12
C13142,84.783684,1.0,203.6,0.0,203.6,0.0,0.666667,0.0,0.666667,0.0,0,8,1500.0,206.472169,166.325041,0.0,12
C14822,1241.025652,1.0,0.0,0.0,0.0,180.783929,0.0,0.0,0.0,0.083333,1,0,1800.0,842.814061,405.72085,0.0,12
C14723,3049.215189,1.0,390.0,390.0,0.0,5876.866242,0.083333,0.083333,0.0,0.583333,9,1,3200.0,6537.913767,2729.078978,0.0,12
C11467,0.001214,0.181818,0.0,0.0,0.0,39.610415,0.0,0.0,0.0,0.083333,1,0,7500.0,231.081616,0.117036,0.0,12
C13530,14.9447,0.636364,381.5,0.0,381.5,0.0,0.583333,0.0,0.583333,0.0,0,7,3000.0,602.003541,124.074597,0.666667,12
C14955,260.409355,1.0,545.34,257.34,288.0,0.0,0.416667,0.166667,0.166667,0.0,0,9,1500.0,384.809868,189.1629,0.0,12
C14239,4375.13933,1.0,32.1,0.0,32.1,1830.046883,0.083333,0.0,0.083333,0.083333,1,1,6000.0,2303.317555,1141.011091,0.0,12
C17742,2696.052766,1.0,0.0,0.0,0.0,3100.942646,0.0,0.0,0.0,0.75,15,0,3000.0,815.306343,1011.866344,0.0,12
C18613,213.233979,0.909091,2140.96,165.79,1975.17,0.0,0.833333,0.166667,0.583333,0.0,0,30,2500.0,2152.256934,197.031451,0.444444,12
C18054,785.704401,1.0,1059.82,899.82,160.0,2083.277724,0.666667,0.416667,0.25,0.5,11,10,3600.0,2380.838508,242.76267,0.0,12
C15652,287.565501,1.0,472.32,375.0,97.32,1785.926136,0.333333,0.166667,0.25,0.416667,5,7,1000.0,2022.302019,191.073806,0.333333,12
C10801,1252.58309,1.0,1163.93,950.03,213.9,0.0,0.833333,0.75,0.416667,0.0,0,22,5000.0,0.0,,0.0,12
C16753,56.68168,1.0,827.2,0.0,827.2,0.0,1.0,0.0,1.0,0.0,0,20,1000.0,798.681574,174.491545,0.666667,12
C17257,780.382656,0.636364,0.0,0.0,0.0,1372.812459,0.0,0.0,0.0,0.083333,3,0,1500.0,201.628458,429.816935,0.0,12
C12373,3304.423662,1.0,0.0,0.0,0.0,1270.287892,0.0,0.0,0.0,0.416667,9,0,7000.0,1026.076088,1478.485801,0.0,12
C18840,45.069167,1.0,218.28,0.0,218.28,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,203.222849,168.935609,0.0,12
C17952,153.027262,1.0,1455.78,631.63,824.15,0.0,1.0,0.916667,0.916667,0.0,0,32,1500.0,1057.971559,167.104469,0.916667,12
C17617,43.087983,0.571429,133.0,133.0,0.0,0.0,0.142857,0.142857,0.0,0.0,0,1,3000.0,189.248952,96.858626,0.0,7
C16226,2490.340771,1.0,2197.28,2064.28,133.0,0.0,0.833333,0.75,0.333333,0.0,0,40,4200.0,775.676457,795.224277,0.0,12
C10557,2569.379868,1.0,972.65,162.95,809.7,1390.367155,0.583333,0.166667,0.5,0.166667,5,15,5500.0,807.047622,590.361005,0.0,12
C14196,603.62806,1.0,60.0,60.0,0.0,54.866583,0.083333,0.083333,0.0,0.166667,2,1,1200.0,1543.263552,317.838364,0.083333,12
C17115,1575.327024,1.0,0.0,0.0,0.0,1903.985872,0.0,0.0,0.0,0.75,21,0,3500.0,628.807815,323.958821,0.0,12
C12284,5995.793488,1.0,0.0,0.0,0.0,3454.101774,0.0,0.0,0.0,0.416667,12,0,6500.0,1868.475426,1486.185877,0.0,12
C10769,1157.168369,1.0,0.0,0.0,0.0,1249.682243,0.0,0.0,0.0,0.583333,10,0,3000.0,264.548484,326.316359,0.0,12
C12569,468.769607,1.0,585.68,445.98,139.7,856.77615,0.666667,0.416667,0.416667,0.75,19,12,4500.0,1368.204953,201.964603,0.0,12
C12660,334.1265,0.818182,0.0,0.0,0.0,1783.362859,0.0,0.0,0.0,0.416667,10,0,1400.0,1811.558237,176.978122,0.181818,12
C17957,82.470475,0.545455,282.75,0.0,282.75,0.0,0.25,0.0,0.25,0.0,0,3,1000.0,563.922891,84.236228,0.0,12
C15535,1859.165344,1.0,0.0,0.0,0.0,1543.160715,0.0,0.0,0.0,0.083333,5,0,3500.0,310.775643,659.586136,0.0,12
C16745,4661.423201,1.0,0.0,0.0,0.0,5263.831799,0.0,0.0,0.0,0.583333,10,0,6500.0,2943.485063,1168.800699,0.0,12
C15777,1308.128024,1.0,623.03,0.0,623.03,0.0,0.916667,0.0,0.833333,0.0,0,15,1500.0,306.967651,356.087522,0.0,12
C17412,1256.612223,1.0,498.99,498.99,0.0,1353.14431,0.25,0.25,0.0,0.5,10,8,3000.0,685.344851,308.964645,0.0,12
C16427,492.040223,1.0,17.0,17.0,0.0,171.814665,0.083333,0.083333,0.0,0.333333,4,1,600.0,243.905711,291.892373,0.0,12
C10899,2174.018945,1.0,377.1,177.62,199.48,388.849566,0.333333,0.083333,0.25,0.166667,2,5,2600.0,0.0,,0.0,12
C17118,2545.706139,1.0,2443.2,0.0,2443.2,0.0,0.833333,0.0,0.833333,0.0,0,38,6000.0,6540.889639,2250.946034,0.0,12
C13103,1310.839573,1.0,646.28,422.17,224.11,2350.427153,0.666667,0.333333,0.5,0.416667,17,15,1500.0,1758.379933,908.470064,0.0,12
C13249,4418.554352,1.0,960.0,0.0,960.0,958.069623,1.0,0.0,1.0,0.25,8,12,4500.0,1656.726415,2422.033266,0.0,12
C16315,1299.904896,0.888889,0.0,0.0,0.0,4907.783225,0.0,0.0,0.0,0.444444,6,0,2500.0,3710.009991,303.089369,0.166667,9
C11162,661.423035,0.636364,1109.53,630.01,479.52,952.743339,0.416667,0.083333,0.416667,0.083333,1,6,7500.0,3137.508664,137.306097,0.0,12
C18147,1137.469948,1.0,1865.56,280.6,1584.96,157.80548,1.0,0.25,1.0,0.083333,3,62,1200.0,990.084482,2405.692294,0.0,12
C14795,8248.178009,1.0,1788.84,0.0,1788.84,90.031207,1.0,0.0,1.0,0.083333,1,12,18000.0,40627.59524,2149.990102,0.166667,12
C15200,180.750232,1.0,266.64,0.0,266.64,95.285453,1.0,0.0,1.0,0.083333,1,12,3500.0,1172.975952,175.62276,0.545455,12
C16199,2481.696036,1.0,1326.09,1326.09,0.0,2033.191162,0.583333,0.583333,0.0,0.166667,8,15,3500.0,1491.960053,751.452457,0.0,12
C15975,2421.144942,1.0,2685.48,945.1,1740.38,92.6579,1.0,0.5,0.916667,0.166667,3,42,4500.0,2010.800224,576.081228,0.0,12
C14812,626.213492,1.0,0.0,0.0,0.0,3393.427055,0.0,0.0,0.0,0.25,11,0,1200.0,3566.140224,473.448279,0.25,12
C16570,87.540559,1.0,885.13,0.0,885.13,0.0,1.0,0.0,1.0,0.0,0,21,6000.0,801.593051,186.251245,0.916667,12
C18980,87.026009,1.0,605.52,0.0,605.52,0.0,1.0,0.0,0.916667,0.0,0,12,1500.0,511.637312,175.012705,0.0,12
C12321,21.311946,0.727273,3618.19,2804.79,813.4,0.0,1.0,1.0,0.5,0.0,0,40,15000.0,3570.597218,53.62807,1.0,12
C14406,1430.209699,1.0,1123.59,361.0,762.59,0.0,1.0,0.166667,1.0,0.0,0,41,5000.0,561.72022,438.620932,0.0,12
C12806,5266.121863,1.0,9030.08,6345.65,2684.43,0.0,0.916667,0.25,0.833333,0.0,0,28,6000.0,7973.983573,6567.292367,0.083333,12
C10053,1078.888565,1.0,3107.85,2221.74,886.11,0.0,0.666667,0.583333,0.5,0.0,0,18,2500.0,1399.82834,1322.446601,0.0,12
C18433,57.116811,0.454545,27.79,27.79,0.0,381.171145,0.083333,0.083333,0.0,0.083333,1,1,4500.0,1215.965938,99.950697,1.0,12
C13493,1518.339584,1.0,1435.79,762.12,673.67,0.0,0.916667,0.333333,0.75,0.0,0,27,1500.0,1075.686261,1136.154471,0.0,12
C15422,3425.949762,1.0,0.0,0.0,0.0,2601.134743,0.0,0.0,0.0,0.416667,7,0,4000.0,1114.681017,732.984374,0.0,12
C12277,202.996947,1.0,2338.83,2338.83,0.0,1959.553078,0.916667,0.916667,0.0,0.166667,2,42,7500.0,6545.07776,223.469126,0.666667,12
C14315,1135.70375,1.0,92.07,0.0,92.07,81.509491,0.272727,0.0,0.181818,0.272727,3,3,1200.0,355.798199,434.689529,0.0,11
C17445,364.726077,0.9,0.0,0.0,0.0,555.036998,0.0,0.0,0.0,0.4,4,0,500.0,218.664436,153.74074,0.0,10
C16509,2369.851759,1.0,9934.93,8500.67,1434.26,0.0,1.0,0.833333,1.0,0.0,0,91,10000.0,3670.569073,617.994101,0.0,12
C19048,385.462843,0.9,427.1,50.0,377.1,809.585272,0.9,0.1,0.8,0.5,6,25,1000.0,343.125132,334.254826,0.0,10
C15454,11.116861,1.0,168.0,0.0,168.0,0.0,1.0,0.0,1.0,0.0,0,12,5500.0,154.705191,157.784568,0.083333,12
C14366,570.657071,1.0,950.39,540.36,410.03,340.308868,0.833333,0.416667,0.333333,0.166667,2,16,4000.0,549.682725,254.640736,0.0,12
C17886,264.103675,0.818182,3568.21,2336.41,1231.8,0.0,0.75,0.666667,0.583333,0.0,0,60,1500.0,4210.212171,170.018992,1.0,12
C13763,19.104261,0.636364,322.77,0.0,322.77,0.0,0.583333,0.0,0.5,0.0,0,7,5300.0,409.550536,174.81905,0.857143,12
C12004,1302.78269,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,351.864266,5104.500905,0.0,12
C10299,83.148283,0.636364,843.34,843.34,0.0,0.0,0.5,0.5,0.0,0.0,0,17,6500.0,1024.267592,122.850835,0.5,12
C16824,1635.964498,1.0,0.0,0.0,0.0,158.919459,0.0,0.0,0.0,0.333333,6,0,1700.0,464.891311,488.488878,0.0,12
C11844,6224.464489,1.0,4439.11,3884.1,555.01,0.0,0.833333,0.5,0.75,0.0,0,59,6500.0,2546.344149,4299.471274,0.0,12
C14888,3139.267322,1.0,5393.36,2094.44,3298.92,0.0,1.0,0.583333,1.0,0.0,0,86,3000.0,4173.119357,5573.463031,0.0,12
C16974,2347.486095,1.0,0.0,0.0,0.0,1957.749127,0.0,0.0,0.0,0.428571,9,0,2950.0,3781.991205,3743.011386,0.0,7
C18194,1.931162,0.636364,152.72,0.0,152.72,0.0,0.666667,0.0,0.666667,0.0,0,8,2500.0,186.80842,58.437329,0.285714,12
C12252,2598.802288,1.0,0.0,0.0,0.0,185.909531,0.0,0.0,0.0,0.083333,1,0,3000.0,773.831303,671.834242,0.0,12
C14791,3899.763741,1.0,0.0,0.0,0.0,925.72976,0.0,0.0,0.0,0.083333,1,0,6500.0,877.767833,1454.215974,0.0,12
C14061,8.585976,0.545455,512.59,352.5,160.09,0.0,0.5,0.083333,0.333333,0.0,0,10,2500.0,908.190297,67.458687,0.25,12
C12047,2720.458647,1.0,0.0,0.0,0.0,707.984403,0.0,0.0,0.0,0.333333,5,0,10000.0,1462.710828,748.95592,0.0,12
C15018,18.112481,0.636364,206.69,0.0,206.69,0.0,0.416667,0.0,0.416667,0.0,0,5,2000.0,259.021737,95.4525,0.3,12
C15094,1281.842665,1.0,0.0,0.0,0.0,371.667107,0.0,0.0,0.0,0.333333,4,0,1500.0,576.243687,407.81451,0.0,12
C12907,1589.083369,1.0,0.0,0.0,0.0,1527.089071,0.0,0.0,0.0,0.428571,4,0,2000.0,287.350882,411.733393,0.0,7
C10492,1481.43247,1.0,0.0,0.0,0.0,149.36039,0.0,0.0,0.0,0.083333,1,0,1800.0,586.426259,494.954634,0.0,12
C11787,304.945628,1.0,2788.81,2788.81,0.0,266.383091,0.727273,0.727273,0.0,0.090909,6,22,4000.0,2803.353036,130.626533,0.714286,11
C10760,492.916599,1.0,4371.82,2765.16,1606.66,0.0,1.0,0.916667,1.0,0.0,0,97,20000.0,3603.230966,207.887409,0.583333,12
C18636,789.814537,0.909091,0.0,0.0,0.0,5654.92893,0.0,0.0,0.0,0.166667,12,0,3000.0,5949.858363,475.195844,0.090909,12
C19054,11.25397,0.888889,154.64,0.0,154.64,0.0,0.888889,0.0,0.777778,0.0,0,8,1500.0,123.322205,130.085578,0.857143,9
C14044,189.98582,0.666667,369.0,0.0,369.0,991.09837,0.666667,0.0,0.5,0.166667,1,6,2500.0,292.582747,101.339007,0.0,6
C15316,4785.789559,1.0,0.0,0.0,0.0,8422.554694,0.0,0.0,0.0,0.875,25,0,9500.0,687.474829,1010.781349,0.0,8
C19120,137.744895,1.0,441.0,0.0,441.0,0.0,0.75,0.0,0.625,0.0,0,6,1000.0,169.249683,124.639905,0.0,8
C17245,2508.071641,1.0,217.5,217.5,0.0,2468.218219,0.083333,0.083333,0.0,0.166667,5,2,3000.0,536.833697,754.144955,0.0,12
C15092,798.693995,1.0,0.0,0.0,0.0,1865.808018,0.0,0.0,0.0,0.666667,11,0,3000.0,180.865117,301.842645,0.0,12
C14828,4070.500764,0.833333,710.8,140.0,570.8,4620.069456,0.833333,0.166667,0.666667,0.166667,11,16,4900.0,364.205524,3231.905456,0.0,6
C15956,5938.788939,1.0,3394.94,1705.78,1689.16,0.0,1.0,0.833333,0.916667,0.0,0,59,12000.0,1367.537734,1374.956496,0.0,12
C19119,869.328293,0.75,0.0,0.0,0.0,1153.925205,0.0,0.0,0.0,0.125,3,0,1200.0,150.755024,337.986933,0.0,8
C13478,1003.774921,1.0,161.27,161.27,0.0,0.0,0.333333,0.333333,0.0,0.0,0,8,1200.0,257.638043,368.466873,0.0,12
C18003,477.903003,1.0,566.12,396.51,169.61,493.409789,0.333333,0.25,0.25,0.416667,7,12,1500.0,457.330803,210.151115,0.0,12
C13489,935.367518,0.818182,2186.22,1774.12,412.1,0.0,0.416667,0.333333,0.25,0.0,0,35,1700.0,3159.774947,291.825678,0.0,12
C11145,3508.560867,1.0,0.0,0.0,0.0,2251.744713,0.0,0.0,0.0,0.083333,2,0,9000.0,4508.112909,935.839831,0.0,12
C10658,2134.513436,1.0,733.35,78.6,654.75,5716.149236,0.818182,0.181818,0.818182,0.181818,7,11,3000.0,6801.933334,1017.637027,0.090909,11
C14708,8033.907466,1.0,159.0,159.0,0.0,3983.763805,0.083333,0.083333,0.0,0.75,24,1,9000.0,1620.868564,2568.327034,0.0,12
C13120,733.988674,1.0,83.47,83.47,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,9000.0,195.17029,219.056873,0.0,12
C10534,2549.128288,1.0,13771.63,4503.31,9268.32,0.0,1.0,0.5,1.0,0.0,0,83,14500.0,16826.42443,451.636081,0.25,12
C10416,3770.560441,0.875,964.06,260.0,704.06,5140.287889,0.875,0.125,0.75,0.625,24,8,6000.0,565.71913,1241.283569,0.0,8
C10058,3625.218146,1.0,313.27,313.27,0.0,668.468743,0.25,0.25,0.0,0.416667,5,4,4000.0,0.0,,0.0,12
C10445,8647.057641,1.0,0.0,0.0,0.0,5105.254316,0.0,0.0,0.0,0.416667,14,0,10000.0,2052.533488,1886.223361,0.0,12
