CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C18249,17.765052,0.636364,0.0,0.0,0.0,112.476618,0.0,0.0,0.0,0.083333,1,0,2200.0,200.061869,162.701658,0.25,12
C18535,636.560481,0.666667,202.77,181.61,21.16,1148.569187,0.5,0.333333,0.166667,0.5,9,5,1500.0,76.573549,128.452063,0.0,6
C15927,18.98265,0.272727,327.37,0.0,327.37,0.0,0.333333,0.0,0.333333,0.0,0,11,6500.0,1430.996352,137.788624,1.0,12
C17455,2271.102591,1.0,272.93,0.0,272.93,1120.44963,0.583333,0.0,0.583333,0.083333,2,14,2500.0,764.791793,988.662899,0.0,12
C16673,55.907108,1.0,439.91,0.0,439.91,0.0,1.0,0.0,1.0,0.0,0,25,6000.0,449.043148,172.225824,1.0,12
C17052,1607.551793,0.909091,0.0,0.0,0.0,4078.383904,0.0,0.0,0.0,0.583333,17,0,2500.0,3636.677131,485.333114,0.0,12
C17068,1256.460026,1.0,1313.0,1313.0,0.0,0.0,0.583333,0.583333,0.0,0.0,0,29,1200.0,1440.244979,1919.360883,0.0,12
C12099,3811.587156,1.0,0.0,0.0,0.0,848.032831,0.0,0.0,0.0,0.083333,1,0,4500.0,1431.650735,1496.831824,0.0,12
C15524,389.835298,0.818182,0.0,0.0,0.0,2101.740346,0.0,0.0,0.0,0.5,7,0,3000.0,2236.589562,100.212983,0.0,12
C14509,64.491497,1.0,855.99,0.0,855.99,0.0,1.0,0.0,0.7,0.0,0,12,3000.0,816.582936,122.653219,1.0,10
C11122,4046.574741,1.0,1757.44,242.89,1514.55,19.677306,1.0,0.25,1.0,0.083333,1,68,4500.0,1721.705144,1111.315878,0.0,12
C11460,4279.153917,1.0,1006.17,1006.17,0.0,0.0,0.3,0.3,0.0,0.0,0,9,7500.0,836.921157,920.73478,0.0,10
C12359,5355.922523,1.0,2469.28,905.98,1563.3,5839.680075,0.916667,0.583333,0.833333,0.666667,27,33,8000.0,1226.857482,2016.38299,0.0,12
C12589,3891.346976,1.0,3629.8,50.0,3579.8,2538.561644,1.0,0.083333,1.0,0.166667,5,254,7500.0,8259.411897,4725.470314,0.083333,12
C16168,222.478614,1.0,2360.7,2360.7,0.0,0.0,0.916667,0.916667,0.0,0.0,0,44,5000.0,2313.605337,182.983637,1.0,12
C16376,1433.699563,1.0,50.0,50.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,275.687079,457.454141,0.0,12
C13047,2786.494499,1.0,0.0,0.0,0.0,1547.268611,0.0,0.0,0.0,0.25,5,0,8000.0,837.844106,916.41672,0.0,12
C15467,1543.205532,1.0,1027.57,927.57,100.0,0.0,0.416667,0.333333,0.083333,0.0,0,13,6000.0,319.878647,443.406361,0.0,12
C12839,3569.826878,1.0,3056.06,1994.34,1061.72,0.0,1.0,1.0,0.833333,0.0,0,50,8500.0,2333.314296,899.222632,0.0,12
C18742,6.646795,1.0,228.84,0.0,228.84,0.0,0.666667,0.0,0.666667,0.0,0,12,4000.0,232.790324,96.602631,1.0,12
C14563,3014.625246,1.0,0.0,0.0,0.0,1143.763365,0.0,0.0,0.0,0.166667,2,0,6500.0,1023.016247,938.580888,0.0,12
C13502,35.276551,1.0,22.48,22.48,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7500.0,68.205028,200.03439,0.0,12
C18192,14.471941,1.0,120.0,0.0,120.0,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,113.011493,116.286777,0.0,12
C11959,1329.826951,1.0,1304.96,1304.96,0.0,18.427395,0.25,0.25,0.0,0.083333,1,7,7500.0,625.414678,402.131301,0.0,12
C17677,1488.628126,1.0,0.0,0.0,0.0,2909.050462,0.0,0.0,0.0,0.363636,24,0,3000.0,1968.413322,439.164743,0.090909,11
C18489,324.479364,0.5,0.0,0.0,0.0,1156.870667,0.0,0.0,0.0,0.5,13,0,2500.0,0.0,,0.0,6
C14088,501.453416,1.0,1199.46,447.0,752.46,0.0,0.833333,0.166667,0.666667,0.0,0,17,6500.0,495.243088,183.429357,0.0,12
C11613,2332.392373,1.0,306.36,0.0,306.36,0.0,0.25,0.0,0.166667,0.0,0,3,7000.0,670.376849,627.343242,0.0,12
C14013,1509.525178,1.0,0.0,0.0,0.0,1784.023712,0.0,0.0,0.0,0.25,5,0,3500.0,513.387513,518.481808,0.0,12
C16929,177.551278,0.636364,66.25,0.0,66.25,0.0,0.416667,0.0,0.416667,0.0,0,5,2500.0,2283.641666,3116.67911,0.0,12
C13570,1943.038819,1.0,0.0,0.0,0.0,399.745986,0.0,0.0,0.0,0.166667,4,0,2000.0,748.233144,1155.324802,0.0,12
C11182,1180.758966,1.0,1274.54,396.24,878.3,0.0,0.833333,0.833333,0.416667,0.0,0,21,4500.0,1351.787519,285.440312,0.0,12
C19100,12.784443,0.625,94.71,0.0,94.71,0.0,0.875,0.0,0.75,0.0,0,7,1500.0,144.041664,78.033738,0.0,8
C16318,1370.317105,1.0,1389.28,745.94,643.34,64.146816,0.916667,0.5,0.833333,0.083333,1,28,1800.0,431.782845,811.518229,0.0,12
C19190,372.708075,0.666667,1093.25,1093.25,0.0,127.040008,0.666667,0.666667,0.0,0.333333,2,23,1200.0,63.165404,88.288956,0.0,6
C13823,35.550618,1.0,458.15,0.0,458.15,0.0,1.0,0.0,0.909091,0.0,0,22,1000.0,402.170167,158.977495,0.666667,11
C13496,132.353911,1.0,358.34,0.0,358.34,0.0,0.916667,0.0,0.833333,0.0,0,16,1500.0,85.938437,149.203101,0.0,12
C16103,245.115749,0.875,2690.62,1217.04,1473.58,0.0,0.875,0.875,0.75,0.0,0,44,8000.0,2806.897275,137.43462,1.0,8
C11871,1885.547591,1.0,0.0,0.0,0.0,3197.181617,0.0,0.0,0.0,0.25,11,0,8000.0,8559.584636,755.628834,0.166667,12
C11186,7638.382236,1.0,0.0,0.0,0.0,1405.776254,0.0,0.0,0.0,0.083333,4,0,15500.0,2284.390267,1970.352152,0.0,12
C16227,462.340941,1.0,125.0,0.0,125.0,0.0,0.416667,0.0,0.416667,0.0,0,5,500.0,250.788354,350.085005,0.0,12
C17189,1893.423054,1.0,650.04,0.0,650.04,390.362711,1.0,0.0,1.0,0.083333,1,24,2000.0,775.769041,751.958904,0.0,12
C11552,109.681353,1.0,2118.66,0.0,2118.66,0.0,0.916667,0.0,0.916667,0.0,0,17,3000.0,2272.075479,153.071572,1.0,12
C10163,1734.510004,1.0,0.0,0.0,0.0,66.275851,0.0,0.0,0.0,0.166667,2,0,1800.0,363.474455,2827.997525,0.0,12
C11074,448.788728,1.0,32.38,32.38,0.0,545.642707,0.083333,0.083333,0.0,0.083333,2,1,5000.0,0.0,,0.0,12
C11945,3171.17541,1.0,109.16,0.0,109.16,4586.702891,0.083333,0.0,0.083333,0.333333,10,1,6000.0,598.08223,1307.447265,0.0,12
C14072,409.592245,1.0,190.0,190.0,0.0,1986.427611,0.166667,0.166667,0.0,0.333333,6,2,11500.0,299.91595,173.798807,0.0,12
C13171,1939.822738,0.909091,1130.25,1130.25,0.0,1811.549006,0.583333,0.583333,0.0,0.5,20,29,3000.0,566.13825,970.417924,0.0,12
C14757,9.431309,1.0,80.44,0.0,80.44,0.0,0.416667,0.0,0.416667,0.0,0,5,2500.0,104.97817,67.789985,0.5,12
C10571,263.6992,1.0,1856.64,0.0,1856.64,0.0,1.0,0.0,1.0,0.0,0,12,1800.0,1591.559543,1991.577214,0.0,12
C11996,1663.967468,1.0,0.0,0.0,0.0,2123.721395,0.0,0.0,0.0,0.333333,9,0,2500.0,1566.483167,391.114652,0.0,12
C18453,404.316166,1.0,176.0,0.0,176.0,0.0,0.416667,0.0,0.416667,0.0,0,5,1000.0,157.644753,193.242502,0.0,12
C16498,533.512148,1.0,2243.99,1543.99,700.0,949.859862,1.0,0.583333,0.916667,0.083333,1,30,7000.0,2522.034983,269.921984,0.333333,12
C12963,967.177679,1.0,208.4,0.0,208.4,0.0,0.333333,0.0,0.333333,0.0,0,4,1000.0,431.402414,846.724721,0.0,12
C16038,113.36255,1.0,1160.35,853.35,307.0,0.0,0.833333,0.666667,0.416667,0.0,0,25,5000.0,1223.179332,158.882035,0.888889,12
C12211,139.449391,0.727273,843.03,0.0,843.03,0.0,0.583333,0.0,0.583333,0.0,0,7,2200.0,1312.375596,179.548143,0.0,12
C13875,1110.575152,1.0,3384.68,2344.28,1040.4,0.0,1.0,0.833333,1.0,0.0,0,47,6000.0,0.0,,0.0,12
C12092,311.341555,0.909091,3721.39,3721.39,0.0,0.0,0.5,0.5,0.0,0.0,0,26,4000.0,4004.905569,156.580586,0.714286,12
C10224,1121.730896,1.0,878.52,103.1,775.42,197.648111,1.0,0.166667,0.916667,0.083333,1,39,1500.0,542.836917,471.496776,0.0,12
C14022,1364.256013,1.0,0.0,0.0,0.0,252.98756,0.0,0.0,0.0,0.083333,1,0,1500.0,513.013589,313.51258,0.0,12
C19024,2133.665075,0.9,320.0,320.0,0.0,2271.859787,0.1,0.1,0.0,0.2,9,2,2500.0,756.60668,1032.825027,0.0,10
C18137,1381.084668,1.0,162.56,0.0,162.56,186.248313,0.5,0.0,0.5,0.083333,1,6,3000.0,503.442436,324.783283,0.0,12
C10551,3649.559565,0.818182,1490.0,1490.0,0.0,8824.695802,0.083333,0.083333,0.0,0.166667,2,1,12500.0,573.307364,747.486806,0.0,12
C14445,1068.985549,1.0,0.0,0.0,0.0,54.67143,0.0,0.0,0.0,0.083333,1,0,1200.0,359.180202,319.230878,0.0,12
C13243,7776.4369,1.0,107.33,107.33,0.0,3404.231913,0.083333,0.083333,0.0,0.333333,7,1,8500.0,1891.304756,1829.724497,0.0,12
C14470,5259.14039,0.888889,2659.35,813.0,1846.35,4851.392018,0.888889,0.222222,0.777778,0.333333,34,38,6000.0,2249.612405,4538.542583,0.0,9
C11560,75.012641,0.545455,480.02,480.02,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1950.0,485.738057,86.502541,0.0,12
C16884,812.839893,0.875,1160.09,932.09,228.0,3129.703318,0.875,0.375,0.5,0.875,8,13,2000.0,4900.523879,197.894736,0.2,8
C16147,4663.039011,1.0,3908.26,3908.26,0.0,0.0,1.0,1.0,0.0,0.0,0,12,9000.0,2226.722088,1145.197102,0.0,12
C16715,84.3929,0.909091,141.84,0.0,141.84,0.0,0.75,0.0,0.75,0.0,0,23,1200.0,371.759761,158.208417,0.1,12
C14838,3157.715309,1.0,548.79,548.79,0.0,3075.115015,0.583333,0.583333,0.0,0.166667,5,48,3500.0,3817.151157,852.200705,0.083333,12
C17465,133.797452,0.636364,2460.0,0.0,2460.0,0.0,0.583333,0.0,0.5,0.0,0,24,2500.0,3601.545344,131.732911,1.0,12
C14059,592.416944,1.0,6228.01,3454.7,2773.31,0.0,1.0,1.0,1.0,0.0,0,117,4500.0,6052.32316,169.979797,1.0,12
C11743,4530.639094,1.0,0.0,0.0,0.0,3162.719581,0.0,0.0,0.0,0.25,5,0,8000.0,995.539176,1032.384353,0.0,12
C11415,281.469522,1.0,2500.03,2170.26,329.77,0.0,0.916667,0.916667,0.416667,0.0,0,25,12000.0,2463.043567,199.936768,0.909091,12
C12372,447.808002,1.0,1593.29,214.2,1379.09,0.0,1.0,0.25,0.916667,0.0,0,36,7000.0,1660.750541,188.340279,0.0,12
C14749,22.187914,1.0,0.0,0.0,0.0,147.48527,0.0,0.0,0.0,0.083333,1,0,3000.0,182.533898,155.060934,0.083333,12
C17515,52.358663,0.454545,658.24,658.24,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4000.0,1609.331101,149.861526,0.0,12
C18583,654.849672,1.0,630.0,630.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,729.355023,181.044246,0.0,12
C18109,77.321718,1.0,278.44,0.0,278.44,0.0,1.0,0.0,1.0,0.0,0,18,2500.0,342.843624,173.361571,0.0,12
C11933,177.556406,0.818182,2228.35,1600.99,627.36,0.0,0.75,0.666667,0.583333,0.0,0,29,12000.0,1842.340524,110.44378,0.454545,12
C18454,64.472043,0.727273,200.02,0.0,200.02,0.0,0.25,0.0,0.25,0.0,0,3,1200.0,442.334336,170.875613,0.222222,12
C17230,2.299436,0.181818,1337.18,86.6,1250.58,181.491612,1.0,0.166667,0.916667,0.083333,1,23,4500.0,1686.830156,27.398111,0.0,12
C15714,37.050529,1.0,367.17,0.0,367.17,0.0,1.0,0.0,1.0,0.0,0,19,2000.0,326.624678,152.547744,0.636364,12
C17373,1466.99222,1.0,230.1,30.0,200.1,0.0,0.5,0.083333,0.5,0.0,0,7,1500.0,415.795291,7328.484531,0.0,12
C13519,2651.966491,1.0,0.0,0.0,0.0,1680.241238,0.0,0.0,0.0,0.25,5,0,3000.0,771.905711,778.739379,0.0,12
C12008,1308.302091,1.0,918.67,918.67,0.0,0.0,0.583333,0.583333,0.0,0.0,0,22,1800.0,258.034145,376.716571,0.0,12
C17959,116.343256,1.0,38.0,0.0,38.0,0.0,0.333333,0.0,0.333333,0.0,0,4,1500.0,59.260669,215.395806,0.0,12
C18019,1361.203619,1.0,952.09,523.09,429.0,2749.569996,0.583333,0.166667,0.416667,0.333333,4,19,1500.0,4256.495061,426.96591,0.083333,12
C11347,541.240795,1.0,5999.95,4104.58,1895.37,0.0,1.0,1.0,1.0,0.0,0,97,16000.0,6850.328106,200.169985,1.0,12
C15759,59.32524,1.0,527.63,0.0,527.63,0.0,1.0,0.0,0.9,0.0,0,11,1000.0,435.994202,158.158755,0.875,10
C11475,1337.162883,1.0,4544.48,2384.44,2160.04,0.0,0.75,0.083333,0.666667,0.0,0,25,7500.0,3394.95009,380.300298,0.083333,12
C11680,2876.009336,1.0,152.61,152.61,0.0,3719.650168,0.333333,0.333333,0.0,1.166667,24,2,4000.0,248.342971,584.926336,0.0,6
C12392,900.482738,1.0,0.0,0.0,0.0,77.012362,0.0,0.0,0.0,0.083333,1,0,1000.0,197.631228,214.62422,0.0,12
C12827,51.794504,1.0,800.11,50.59,749.52,92.971171,1.0,0.166667,1.0,0.083333,1,14,4000.0,877.523458,183.608716,0.916667,12
C11723,165.808096,0.714286,981.19,823.39,157.8,0.0,0.714286,0.571429,0.285714,0.0,0,16,9000.0,672.446893,105.350665,0.25,7
C13770,6644.82923,1.0,0.0,0.0,0.0,2557.006793,0.0,0.0,0.0,0.25,9,0,7600.0,1648.570068,2284.360915,0.0,12
C15335,14.5923,1.0,200.4,0.0,200.4,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,196.541494,156.086837,0.454545,12
C12622,4936.913341,1.0,407.81,351.81,56.0,2790.468488,0.333333,0.25,0.083333,0.333333,7,4,5000.0,2189.546633,2473.447437,0.0,12
C18291,248.626137,1.0,2635.25,2635.25,0.0,0.0,1.0,1.0,0.0,0.0,0,17,5000.0,2425.107514,193.086366,1.0,12
C13964,4143.074668,1.0,1074.27,1074.27,0.0,190.242856,0.75,0.75,0.0,0.166667,3,21,6000.0,926.813916,1175.934462,0.0,12
C14771,253.640197,0.909091,2607.88,1142.96,1464.92,73.579253,0.833333,0.833333,0.666667,0.083333,1,43,4000.0,1954.784637,154.583752,0.583333,12
C17898,706.182752,1.0,3304.27,802.8,2501.47,0.0,0.916667,0.25,0.833333,0.0,0,30,4000.0,2863.455277,215.790698,0.25,12
C12421,4059.211725,1.0,0.0,0.0,0.0,4524.312762,0.0,0.0,0.0,0.25,4,0,5000.0,3246.575307,866.693315,0.0,12
C12071,3168.902659,0.857143,0.0,0.0,0.0,3854.441191,0.0,0.0,0.0,0.285714,6,0,4200.0,390.289118,935.43069,0.0,7
C15528,42.51225,0.272727,523.15,75.2,447.95,0.0,0.25,0.083333,0.25,0.0,0,7,2000.0,925.820102,164.103619,1.0,12
C10733,2572.508325,1.0,64.0,64.0,0.0,248.690762,0.083333,0.083333,0.0,0.083333,2,1,2800.0,373.433094,3945.38539,0.0,12
C13095,3473.463277,1.0,1182.95,718.75,464.2,0.0,1.0,0.583333,1.0,0.0,0,36,6000.0,955.667752,1243.191013,0.0,12
C16583,157.907139,1.0,499.92,0.0,499.92,1093.855719,1.0,0.0,1.0,0.166667,4,12,3000.0,788.375119,150.191528,0.0,12
C17221,1281.911087,1.0,3173.5,0.0,3173.5,651.192848,1.0,0.0,0.909091,0.090909,4,11,1000.0,2757.343301,4800.913225,0.0,11
C12727,99.680638,0.818182,0.0,0.0,0.0,437.399211,0.0,0.0,0.0,0.333333,5,0,10500.0,661.87877,122.779423,0.333333,12
C10739,446.735142,1.0,5228.36,2337.44,2890.92,0.0,1.0,1.0,1.0,0.0,0,71,3000.0,4843.737867,177.051156,0.454545,12
C16530,413.331088,1.0,0.0,0.0,0.0,708.62821,0.0,0.0,0.0,0.777778,11,0,500.0,453.051033,131.544615,0.0,9
C18834,20.996733,0.909091,295.92,0.0,295.92,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,276.213902,160.911617,0.636364,12
C15668,2475.507619,1.0,569.85,233.04,336.81,1909.470528,0.666667,0.083333,0.583333,0.25,3,14,5000.0,672.048823,658.657911,0.0,12
C14896,37.911473,0.818182,254.0,84.0,170.0,0.0,0.666667,0.166667,0.5,0.0,0,12,3000.0,248.076679,185.502626,0.5,12
